# TEST CONFIGURATION BEGIN
# FileStream(filename='df_test.csv', target_idx=-1, n_targets=1, cat_features=None)
# [arf_PageHinkley] AdaptiveRandomForestClassifier(binary_split=False, disable_weighted_vote=False, drift_detection_method=PageHinkley(alpha=0.9999, delta=0.005, min_instances=30, threshold=50), grace_period=50, lambda_value=6, leaf_prediction='nba', max_byte_size=33554432, max_features=4, memory_estimate_period=2000000, n_estimators=10, nb_threshold=0, no_preprune=False, nominal_attributes=None, performance_metric='acc', random_state=None, remove_poor_atts=False, split_confidence=0.01, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05, warning_detection_method=PageHinkley(alpha=0.9999, delta=0.005, min_instances=30, threshold=50))
# [arf_ADWIN] AdaptiveRandomForestClassifier(binary_split=False, disable_weighted_vote=False, drift_detection_method=ADWIN(delta=0.002), grace_period=50, lambda_value=6, leaf_prediction='nba', max_byte_size=33554432, max_features=4, memory_estimate_period=2000000, n_estimators=10, nb_threshold=0, no_preprune=False, nominal_attributes=None, performance_metric='acc', random_state=None, remove_poor_atts=False, split_confidence=0.01, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.002))
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=89984, max_time=inf, metrics=['accuracy', 'f1'], n_wait=200, output_file='results_test.csv', pretrain_size=1000, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[arf_PageHinkley],current_acc_[arf_PageHinkley],mean_acc_[arf_ADWIN],current_acc_[arf_ADWIN],mean_f1_[arf_PageHinkley],current_f1_[arf_PageHinkley],mean_f1_[arf_ADWIN],current_f1_[arf_ADWIN]
6399,0.997963,1.000000,0.998519,1.000000,0.998890,1.000000,0.999193,1.000000
6599,0.998036,1.000000,0.998571,1.000000,0.998933,1.000000,0.999224,1.000000
6799,0.998103,1.000000,0.998621,1.000000,0.998973,1.000000,0.999253,1.000000
6999,0.998167,1.000000,0.998667,1.000000,0.999010,1.000000,0.999280,1.000000
7199,0.998226,1.000000,0.998710,1.000000,0.999044,1.000000,0.999305,1.000000
7399,0.998281,1.000000,0.998750,1.000000,0.999076,1.000000,0.999328,1.000000
7599,0.998333,1.000000,0.998788,1.000000,0.999106,1.000000,0.999350,1.000000
7799,0.998382,1.000000,0.998824,1.000000,0.999135,1.000000,0.999371,1.000000
7999,0.998429,1.000000,0.998857,1.000000,0.999161,1.000000,0.999390,1.000000
8199,0.998472,1.000000,0.998889,1.000000,0.999186,1.000000,0.999408,1.000000
8399,0.998514,1.000000,0.998919,1.000000,0.999209,1.000000,0.999425,1.000000
8599,0.998553,1.000000,0.998947,1.000000,0.999231,1.000000,0.999441,1.000000
8799,0.998590,1.000000,0.998974,1.000000,0.999252,1.000000,0.999456,1.000000
8999,0.998625,1.000000,0.999000,1.000000,0.999272,1.000000,0.999471,1.000000
9199,0.998659,1.000000,0.999024,1.000000,0.999291,1.000000,0.999484,1.000000
9399,0.998690,1.000000,0.999048,1.000000,0.999309,1.000000,0.999497,1.000000
9599,0.998721,1.000000,0.999070,1.000000,0.999326,1.000000,0.999510,1.000000
9799,0.998750,1.000000,0.999091,1.000000,0.999342,1.000000,0.999521,1.000000
9999,0.998778,1.000000,0.999111,1.000000,0.999357,1.000000,0.999532,1.000000
10199,0.998804,1.000000,0.999130,1.000000,0.999372,1.000000,0.999543,1.000000
10399,0.998830,1.000000,0.999149,1.000000,0.999386,1.000000,0.999553,1.000000
10599,0.998854,1.000000,0.999167,1.000000,0.999399,1.000000,0.999563,1.000000
10799,0.998878,1.000000,0.999184,1.000000,0.999412,1.000000,0.999572,1.000000
10999,0.998900,1.000000,0.999200,1.000000,0.999424,1.000000,0.999581,1.000000
11199,0.998922,1.000000,0.999216,1.000000,0.999436,1.000000,0.999590,1.000000
11399,0.998942,1.000000,0.999231,1.000000,0.999448,1.000000,0.999598,1.000000
11599,0.998208,0.960000,0.998774,0.975000,0.999060,0.972973,0.999357,0.982935
11799,0.997778,0.975000,0.998148,0.965000,0.998830,0.983607,0.999025,0.976898
11999,0.997273,0.970000,0.997909,0.985000,0.998555,0.975610,0.998892,0.987654
12199,0.997321,1.000000,0.997946,1.000000,0.998555,0.000000,0.998892,0.000000
12399,0.997368,1.000000,0.997982,1.000000,0.998555,0.000000,0.998892,0.000000
12599,0.996983,0.975000,0.997672,0.980000,0.998345,0.987277,0.998723,0.989848
12799,0.997034,1.000000,0.997712,1.000000,0.998376,1.000000,0.998747,1.000000
12999,0.997083,1.000000,0.997750,1.000000,0.998406,1.000000,0.998770,1.000000
13199,0.997131,1.000000,0.997787,1.000000,0.998434,1.000000,0.998792,1.000000
13399,0.997177,1.000000,0.997823,1.000000,0.998462,1.000000,0.998813,1.000000
13599,0.997222,1.000000,0.997857,1.000000,0.998488,1.000000,0.998833,1.000000
13799,0.997266,1.000000,0.997891,1.000000,0.998514,1.000000,0.998853,1.000000
13999,0.997308,1.000000,0.997923,1.000000,0.998539,1.000000,0.998872,1.000000
14199,0.997348,1.000000,0.997955,1.000000,0.998563,1.000000,0.998891,1.000000
14399,0.997388,1.000000,0.997985,1.000000,0.998586,1.000000,0.998909,1.000000
14599,0.997426,1.000000,0.998015,1.000000,0.998608,1.000000,0.998926,1.000000
14799,0.997464,1.000000,0.998043,1.000000,0.998630,1.000000,0.998943,1.000000
14999,0.997500,1.000000,0.998071,1.000000,0.998651,1.000000,0.998959,1.000000
15199,0.997535,1.000000,0.998099,1.000000,0.998672,1.000000,0.998975,1.000000
15399,0.997569,1.000000,0.998125,1.000000,0.998692,1.000000,0.998990,1.000000
15599,0.997603,1.000000,0.998151,1.000000,0.998711,1.000000,0.999005,1.000000
15799,0.997635,1.000000,0.998176,1.000000,0.998730,1.000000,0.999020,1.000000
15999,0.997667,1.000000,0.998200,1.000000,0.998748,1.000000,0.999034,1.000000
16199,0.997697,1.000000,0.998224,1.000000,0.998765,1.000000,0.999047,1.000000
16399,0.997727,1.000000,0.998247,1.000000,0.998783,1.000000,0.999061,1.000000
16599,0.997756,1.000000,0.998269,1.000000,0.998799,1.000000,0.999074,1.000000
16799,0.997785,1.000000,0.998291,1.000000,0.998816,1.000000,0.999086,1.000000
16999,0.997812,1.000000,0.998313,1.000000,0.998831,1.000000,0.999098,1.000000
17199,0.997840,1.000000,0.998333,1.000000,0.998847,1.000000,0.999110,1.000000
17399,0.997866,1.000000,0.998354,1.000000,0.998862,1.000000,0.999122,1.000000
17599,0.997892,1.000000,0.998373,1.000000,0.998876,1.000000,0.999133,1.000000
17799,0.997917,1.000000,0.998393,1.000000,0.998891,1.000000,0.999144,1.000000
17999,0.997941,1.000000,0.998412,1.000000,0.998905,1.000000,0.999155,1.000000
18199,0.997965,1.000000,0.998430,1.000000,0.998918,1.000000,0.999165,1.000000
18399,0.997989,1.000000,0.998448,1.000000,0.998931,1.000000,0.999175,1.000000
18599,0.998011,1.000000,0.998466,1.000000,0.998944,1.000000,0.999185,1.000000
18799,0.998034,1.000000,0.998483,1.000000,0.998957,1.000000,0.999195,1.000000
18999,0.998056,1.000000,0.998500,1.000000,0.998969,1.000000,0.999205,1.000000
19199,0.998077,1.000000,0.998516,1.000000,0.998981,1.000000,0.999214,1.000000
19399,0.998098,1.000000,0.998533,1.000000,0.998993,1.000000,0.999223,1.000000
19599,0.998118,1.000000,0.998548,1.000000,0.999004,1.000000,0.999232,1.000000
19799,0.998138,1.000000,0.998564,1.000000,0.999015,1.000000,0.999240,1.000000
19999,0.998158,1.000000,0.998579,1.000000,0.999026,1.000000,0.999249,1.000000
20199,0.998177,1.000000,0.998594,1.000000,0.999037,1.000000,0.999257,1.000000
20399,0.998196,1.000000,0.998608,1.000000,0.999048,1.000000,0.999265,1.000000
20599,0.998214,1.000000,0.998622,1.000000,0.999058,1.000000,0.999273,1.000000
20799,0.998232,1.000000,0.998636,1.000000,0.999068,1.000000,0.999281,1.000000
20999,0.998250,1.000000,0.998650,1.000000,0.999078,1.000000,0.999288,1.000000
21199,0.998267,1.000000,0.998663,1.000000,0.999087,1.000000,0.999296,1.000000
21399,0.998284,1.000000,0.998676,1.000000,0.999097,1.000000,0.999303,1.000000
21599,0.998301,1.000000,0.998689,1.000000,0.999106,1.000000,0.999310,1.000000
21799,0.998317,1.000000,0.998702,1.000000,0.999115,1.000000,0.999317,1.000000
21999,0.998333,1.000000,0.998714,1.000000,0.999124,1.000000,0.999324,1.000000
22199,0.998349,1.000000,0.998726,1.000000,0.999133,1.000000,0.999331,1.000000
22399,0.998364,1.000000,0.998738,1.000000,0.999141,1.000000,0.999337,1.000000
22599,0.998380,1.000000,0.998750,1.000000,0.999149,1.000000,0.999344,1.000000
22799,0.998394,1.000000,0.998761,1.000000,0.999158,1.000000,0.999350,1.000000
22999,0.998409,1.000000,0.998773,1.000000,0.999166,1.000000,0.999356,1.000000
23199,0.998423,1.000000,0.998784,1.000000,0.999174,1.000000,0.999362,1.000000
23399,0.998437,1.000000,0.998795,1.000000,0.999181,1.000000,0.999368,1.000000
23599,0.998451,1.000000,0.998805,1.000000,0.999189,1.000000,0.999374,1.000000
23799,0.998465,1.000000,0.998816,1.000000,0.999196,1.000000,0.999380,1.000000
23999,0.998478,1.000000,0.998826,1.000000,0.999204,1.000000,0.999386,1.000000
24199,0.998491,1.000000,0.998836,1.000000,0.999211,1.000000,0.999391,1.000000
24399,0.998504,1.000000,0.998846,1.000000,0.999218,1.000000,0.999397,1.000000
24599,0.998517,1.000000,0.998856,1.000000,0.999225,1.000000,0.999402,1.000000
24799,0.998529,1.000000,0.998866,1.000000,0.999232,1.000000,0.999407,1.000000
24999,0.998542,1.000000,0.998875,1.000000,0.999238,1.000000,0.999412,1.000000
25199,0.998554,1.000000,0.998884,1.000000,0.999245,1.000000,0.999417,1.000000
25399,0.998566,1.000000,0.998893,1.000000,0.999251,1.000000,0.999422,1.000000
25599,0.998577,1.000000,0.998902,1.000000,0.999258,1.000000,0.999427,1.000000
25799,0.998589,1.000000,0.998911,1.000000,0.999264,1.000000,0.999432,1.000000
25999,0.998600,1.000000,0.998920,1.000000,0.999270,1.000000,0.999437,1.000000
26199,0.998611,1.000000,0.998929,1.000000,0.999276,1.000000,0.999441,1.000000
26399,0.998622,1.000000,0.998937,1.000000,0.999282,1.000000,0.999446,1.000000
26599,0.998633,1.000000,0.998945,1.000000,0.999288,1.000000,0.999451,1.000000
26799,0.998643,1.000000,0.998953,1.000000,0.999294,1.000000,0.999455,1.000000
26999,0.998654,1.000000,0.998962,1.000000,0.999299,1.000000,0.999459,1.000000
27199,0.998664,1.000000,0.998969,1.000000,0.999305,1.000000,0.999464,1.000000
27399,0.998674,1.000000,0.998977,1.000000,0.999310,1.000000,0.999468,1.000000
27599,0.998684,1.000000,0.998985,1.000000,0.999316,1.000000,0.999472,1.000000
27799,0.998694,1.000000,0.998993,1.000000,0.999321,1.000000,0.999476,1.000000
27999,0.998704,1.000000,0.999000,1.000000,0.999326,1.000000,0.999480,1.000000
28199,0.998713,1.000000,0.999007,1.000000,0.999331,1.000000,0.999484,1.000000
28399,0.998723,1.000000,0.999015,1.000000,0.999337,1.000000,0.999488,1.000000
28599,0.998732,1.000000,0.999022,1.000000,0.999341,1.000000,0.999492,1.000000
28799,0.998741,1.000000,0.999029,1.000000,0.999346,1.000000,0.999496,1.000000
28999,0.998750,1.000000,0.999036,1.000000,0.999351,1.000000,0.999499,1.000000
29199,0.998759,1.000000,0.999043,1.000000,0.999356,1.000000,0.999503,1.000000
29399,0.998768,1.000000,0.999049,1.000000,0.999361,1.000000,0.999507,1.000000
29599,0.998776,1.000000,0.999056,1.000000,0.999365,1.000000,0.999510,1.000000
29799,0.998646,0.980000,0.998889,0.975000,0.999297,0.986395,0.999423,0.983051
29999,0.998655,1.000000,0.998897,1.000000,0.999297,0.000000,0.999423,0.000000
30199,0.998664,1.000000,0.998904,1.000000,0.999297,0.000000,0.999423,0.000000
30399,0.998571,0.985000,0.998776,0.980000,0.999246,0.986784,0.999353,0.982301
30599,0.998581,1.000000,0.998784,1.000000,0.999251,1.000000,0.999358,1.000000
30799,0.998591,1.000000,0.998792,1.000000,0.999256,1.000000,0.999362,1.000000
30999,0.998600,1.000000,0.998800,1.000000,0.999261,1.000000,0.999367,1.000000
31199,0.998609,1.000000,0.998808,1.000000,0.999267,1.000000,0.999371,1.000000
31399,0.998618,1.000000,0.998816,1.000000,0.999272,1.000000,0.999376,1.000000
31599,0.998627,1.000000,0.998824,1.000000,0.999277,1.000000,0.999380,1.000000
31799,0.998636,1.000000,0.998831,1.000000,0.999282,1.000000,0.999384,1.000000
31999,0.998645,1.000000,0.998839,1.000000,0.999287,1.000000,0.999388,1.000000
32199,0.998654,1.000000,0.998846,1.000000,0.999291,1.000000,0.999393,1.000000
32399,0.998662,1.000000,0.998854,1.000000,0.999296,1.000000,0.999397,1.000000
32599,0.998671,1.000000,0.998861,1.000000,0.999301,1.000000,0.999401,1.000000
32799,0.998679,1.000000,0.998868,1.000000,0.999305,1.000000,0.999405,1.000000
32999,0.998687,1.000000,0.998875,1.000000,0.999310,1.000000,0.999409,1.000000
33199,0.998696,1.000000,0.998882,1.000000,0.999315,1.000000,0.999412,1.000000
33399,0.998704,1.000000,0.998889,1.000000,0.999319,1.000000,0.999416,1.000000
33599,0.998712,1.000000,0.998896,1.000000,0.999323,1.000000,0.999420,1.000000
33799,0.998720,1.000000,0.998902,1.000000,0.999328,1.000000,0.999424,1.000000
33999,0.998727,1.000000,0.998909,1.000000,0.999332,1.000000,0.999427,1.000000
34199,0.998735,1.000000,0.998916,1.000000,0.999336,1.000000,0.999431,1.000000
34399,0.998743,1.000000,0.998922,1.000000,0.999340,1.000000,0.999435,1.000000
34599,0.998750,1.000000,0.998929,1.000000,0.999344,1.000000,0.999438,1.000000
34799,0.998757,1.000000,0.998935,1.000000,0.999349,1.000000,0.999442,1.000000
34999,0.998765,1.000000,0.998941,1.000000,0.999353,1.000000,0.999445,1.000000
35199,0.998772,1.000000,0.998947,1.000000,0.999357,1.000000,0.999448,1.000000
35399,0.998779,1.000000,0.998953,1.000000,0.999360,1.000000,0.999452,1.000000
35599,0.998786,1.000000,0.998960,1.000000,0.999364,1.000000,0.999455,1.000000
35799,0.998793,1.000000,0.998966,1.000000,0.999368,1.000000,0.999458,1.000000
35999,0.998800,1.000000,0.998971,1.000000,0.999372,1.000000,0.999462,1.000000
36199,0.998807,1.000000,0.998977,1.000000,0.999376,1.000000,0.999465,1.000000
36399,0.998814,1.000000,0.998983,1.000000,0.999379,1.000000,0.999468,1.000000
36599,0.998820,1.000000,0.998989,1.000000,0.999383,1.000000,0.999471,1.000000
36799,0.998827,1.000000,0.998994,1.000000,0.999387,1.000000,0.999474,1.000000
36999,0.998833,1.000000,0.999000,1.000000,0.999390,1.000000,0.999477,1.000000
37199,0.998840,1.000000,0.999006,1.000000,0.999394,1.000000,0.999480,1.000000
37399,0.998846,1.000000,0.999011,1.000000,0.999397,1.000000,0.999483,1.000000
37599,0.998852,1.000000,0.999016,1.000000,0.999401,1.000000,0.999486,1.000000
37799,0.998859,1.000000,0.999022,1.000000,0.999404,1.000000,0.999489,1.000000
37999,0.998865,1.000000,0.999027,1.000000,0.999407,1.000000,0.999492,1.000000
38199,0.998871,1.000000,0.999032,1.000000,0.999411,1.000000,0.999495,1.000000
38399,0.998877,1.000000,0.999037,1.000000,0.999414,1.000000,0.999498,1.000000
38599,0.998883,1.000000,0.999043,1.000000,0.999417,1.000000,0.999500,1.000000
38799,0.998889,1.000000,0.999048,1.000000,0.999420,1.000000,0.999503,1.000000
38999,0.998895,1.000000,0.999053,1.000000,0.999424,1.000000,0.999506,1.000000
39199,0.998901,1.000000,0.999058,1.000000,0.999427,1.000000,0.999509,1.000000
39399,0.998906,1.000000,0.999062,1.000000,0.999430,1.000000,0.999511,1.000000
39599,0.998912,1.000000,0.999067,1.000000,0.999433,1.000000,0.999514,1.000000
39799,0.998918,1.000000,0.999072,1.000000,0.999436,1.000000,0.999517,1.000000
39999,0.998923,1.000000,0.999077,1.000000,0.999439,1.000000,0.999519,1.000000
40199,0.998929,1.000000,0.999082,1.000000,0.999442,1.000000,0.999522,1.000000
40399,0.998934,1.000000,0.999086,1.000000,0.999445,1.000000,0.999524,1.000000
40599,0.998939,1.000000,0.999091,1.000000,0.999448,1.000000,0.999527,1.000000
40799,0.998945,1.000000,0.999095,1.000000,0.999451,1.000000,0.999529,1.000000
40999,0.998950,1.000000,0.999100,1.000000,0.999454,1.000000,0.999532,1.000000
41199,0.998955,1.000000,0.999104,1.000000,0.999456,1.000000,0.999534,1.000000
41399,0.998960,1.000000,0.999109,1.000000,0.999459,1.000000,0.999536,1.000000
41599,0.998966,1.000000,0.999113,1.000000,0.999462,1.000000,0.999539,1.000000
41799,0.998971,1.000000,0.999118,1.000000,0.999465,1.000000,0.999541,1.000000
41999,0.998976,1.000000,0.999122,1.000000,0.999467,1.000000,0.999544,1.000000
42199,0.998981,1.000000,0.999126,1.000000,0.999470,1.000000,0.999546,1.000000
42399,0.998986,1.000000,0.999130,1.000000,0.999473,1.000000,0.999548,1.000000
42599,0.998990,1.000000,0.999135,1.000000,0.999475,1.000000,0.999550,1.000000
42799,0.998995,1.000000,0.999139,1.000000,0.999478,1.000000,0.999553,1.000000
42999,0.999000,1.000000,0.999143,1.000000,0.999481,1.000000,0.999555,1.000000
43199,0.999005,1.000000,0.999147,1.000000,0.999483,1.000000,0.999557,1.000000
43399,0.999009,1.000000,0.999151,1.000000,0.999486,1.000000,0.999559,1.000000
43599,0.999014,1.000000,0.999155,1.000000,0.999488,1.000000,0.999561,1.000000
43799,0.999019,1.000000,0.999159,1.000000,0.999491,1.000000,0.999563,1.000000
43999,0.999023,1.000000,0.999163,1.000000,0.999493,1.000000,0.999566,1.000000
44199,0.999028,1.000000,0.999167,1.000000,0.999496,1.000000,0.999568,1.000000
44399,0.999032,1.000000,0.999171,1.000000,0.999498,1.000000,0.999570,1.000000
44599,0.999037,1.000000,0.999174,1.000000,0.999500,1.000000,0.999572,1.000000
44799,0.999041,1.000000,0.999178,1.000000,0.999503,1.000000,0.999574,1.000000
44999,0.999045,1.000000,0.999182,1.000000,0.999505,1.000000,0.999576,1.000000
45199,0.999050,1.000000,0.999186,1.000000,0.999507,1.000000,0.999578,1.000000
45399,0.999054,1.000000,0.999189,1.000000,0.999510,1.000000,0.999580,1.000000
45599,0.999058,1.000000,0.999193,1.000000,0.999512,1.000000,0.999582,1.000000
45799,0.999062,1.000000,0.999196,1.000000,0.999514,1.000000,0.999584,1.000000
45999,0.999067,1.000000,0.999200,1.000000,0.999517,1.000000,0.999586,1.000000
46199,0.999071,1.000000,0.999204,1.000000,0.999519,1.000000,0.999587,1.000000
46399,0.999075,1.000000,0.999207,1.000000,0.999521,1.000000,0.999589,1.000000
46599,0.999079,1.000000,0.999211,1.000000,0.999523,1.000000,0.999591,1.000000
46799,0.999083,1.000000,0.999214,1.000000,0.999525,1.000000,0.999593,1.000000
46999,0.999087,1.000000,0.999217,1.000000,0.999527,1.000000,0.999595,1.000000
47199,0.999091,1.000000,0.999221,1.000000,0.999530,1.000000,0.999597,1.000000
47399,0.999095,1.000000,0.999224,1.000000,0.999532,1.000000,0.999599,1.000000
47599,0.999099,1.000000,0.999227,1.000000,0.999534,1.000000,0.999600,1.000000
47799,0.999103,1.000000,0.999231,1.000000,0.999536,1.000000,0.999602,1.000000
47999,0.999106,1.000000,0.999234,1.000000,0.999538,1.000000,0.999604,1.000000
48199,0.999110,1.000000,0.999237,1.000000,0.999540,1.000000,0.999606,1.000000
48399,0.999114,1.000000,0.999241,1.000000,0.999542,1.000000,0.999607,1.000000
48599,0.999118,1.000000,0.999244,1.000000,0.999544,1.000000,0.999609,1.000000
48799,0.999121,1.000000,0.999247,1.000000,0.999546,1.000000,0.999611,1.000000
48999,0.999125,1.000000,0.999250,1.000000,0.999548,1.000000,0.999612,1.000000
49199,0.999129,1.000000,0.999253,1.000000,0.999550,1.000000,0.999614,1.000000
49399,0.999132,1.000000,0.999256,1.000000,0.999552,1.000000,0.999616,1.000000
49599,0.999136,1.000000,0.999259,1.000000,0.999554,1.000000,0.999617,1.000000
49799,0.999139,1.000000,0.999262,1.000000,0.999555,1.000000,0.999619,1.000000
49999,0.999143,1.000000,0.999265,1.000000,0.999557,1.000000,0.999621,1.000000
50199,0.999146,1.000000,0.999268,1.000000,0.999559,1.000000,0.999622,1.000000
50399,0.999150,1.000000,0.999271,1.000000,0.999561,1.000000,0.999624,1.000000
50599,0.999153,1.000000,0.999274,1.000000,0.999563,1.000000,0.999625,1.000000
50799,0.999157,1.000000,0.999277,1.000000,0.999565,1.000000,0.999627,1.000000
50999,0.999160,1.000000,0.999280,1.000000,0.999566,1.000000,0.999628,1.000000
51199,0.999163,1.000000,0.999283,1.000000,0.999568,1.000000,0.999630,1.000000
51399,0.999167,1.000000,0.999286,1.000000,0.999570,1.000000,0.999631,1.000000
51599,0.999170,1.000000,0.999289,1.000000,0.999572,1.000000,0.999633,1.000000
51799,0.999173,1.000000,0.999291,1.000000,0.999573,1.000000,0.999634,1.000000
51999,0.999176,1.000000,0.999294,1.000000,0.999575,1.000000,0.999636,1.000000
52199,0.999180,1.000000,0.999297,1.000000,0.999577,1.000000,0.999637,1.000000
52399,0.999183,1.000000,0.999300,1.000000,0.999579,1.000000,0.999639,1.000000
52599,0.999186,1.000000,0.999302,1.000000,0.999580,1.000000,0.999640,1.000000
52799,0.999189,1.000000,0.999305,1.000000,0.999582,1.000000,0.999642,1.000000
52999,0.999192,1.000000,0.999308,1.000000,0.999584,1.000000,0.999643,1.000000
53199,0.999195,1.000000,0.999310,1.000000,0.999585,1.000000,0.999644,1.000000
53399,0.999198,1.000000,0.999313,1.000000,0.999587,1.000000,0.999646,1.000000
53599,0.999202,1.000000,0.999316,1.000000,0.999589,1.000000,0.999647,1.000000
53799,0.999205,1.000000,0.999318,1.000000,0.999590,1.000000,0.999649,1.000000
53999,0.999208,1.000000,0.999321,1.000000,0.999592,1.000000,0.999650,1.000000
54199,0.999211,1.000000,0.999323,1.000000,0.999593,1.000000,0.999651,1.000000
54399,0.999213,1.000000,0.999326,1.000000,0.999595,1.000000,0.999653,1.000000
54599,0.999216,1.000000,0.999328,1.000000,0.999596,1.000000,0.999654,1.000000
54799,0.999219,1.000000,0.999331,1.000000,0.999598,1.000000,0.999655,1.000000
54999,0.999222,1.000000,0.999333,1.000000,0.999600,1.000000,0.999657,1.000000
55199,0.999225,1.000000,0.999336,1.000000,0.999601,1.000000,0.999658,1.000000
55399,0.999228,1.000000,0.999338,1.000000,0.999603,1.000000,0.999659,1.000000
55599,0.999231,1.000000,0.999341,1.000000,0.999604,1.000000,0.999661,1.000000
55799,0.999234,1.000000,0.999343,1.000000,0.999606,1.000000,0.999662,1.000000
55999,0.999236,1.000000,0.999345,1.000000,0.999607,1.000000,0.999663,1.000000
56199,0.999239,1.000000,0.999348,1.000000,0.999608,1.000000,0.999664,1.000000
56399,0.999242,1.000000,0.999350,1.000000,0.999610,1.000000,0.999666,1.000000
56599,0.999245,1.000000,0.999353,1.000000,0.999611,1.000000,0.999667,1.000000
56799,0.999247,1.000000,0.999355,1.000000,0.999613,1.000000,0.999668,1.000000
56999,0.999250,1.000000,0.999357,1.000000,0.999614,1.000000,0.999669,1.000000
57199,0.999253,1.000000,0.999359,1.000000,0.999616,1.000000,0.999671,1.000000
